Salinity_Time,Salinity,Tide_Height
2022-08-15 03:30:00,31.1,2.08
2022-08-15 03:45:00,31.1,2.29
2022-08-15 04:00:00,31.1,2.49
2022-08-15 04:15:00,31.1,2.68
2022-08-15 04:30:00,31.2,2.85
2022-08-15 04:45:00,31.2,3.0
2022-08-15 05:00:00,31.2,3.13
2022-08-15 05:15:00,31.2,3.24
2022-08-15 05:30:00,31.2,3.32
2022-08-15 05:45:00,31.2,3.37
2022-08-15 06:00:00,31.2,3.4
2022-08-15 06:15:00,31.2,3.4
2022-08-15 06:30:00,31.2,3.37
2022-08-15 06:45:00,31.2,3.32
2022-08-15 07:00:00,31.2,3.24
2022-08-15 07:15:00,31.2,3.14
2022-08-15 07:30:00,31.2,3.02
2022-08-15 07:45:00,31.2,2.88
2022-08-15 08:00:00,31.2,2.72
2022-08-15 08:15:00,31.2,2.54
2022-08-15 08:30:00,31.2,2.36
2022-08-15 08:45:00,31.2,2.16
2022-08-15 09:00:00,31.3,1.95
2022-08-15 09:15:00,31.3,1.73
2022-08-15 09:30:00,31.3,1.52
2022-08-15 09:45:00,31.3,1.29
2022-08-15 10:00:00,31.3,1.07
2022-08-15 10:15:00,31.3,0.85
2022-08-15 10:30:00,31.3,0.65
2022-08-15 10:45:00,31.3,0.45
2022-08-15 11:00:00,31.3,0.27
2022-08-15 11:15:00,31.3,0.12
2022-08-15 11:30:00,31.3,-0.01
2022-08-15 11:45:00,31.3,-0.11
2022-08-15 12:00:00,31.3,-0.17
2022-08-15 12:15:00,31.3,-0.2
2022-08-15 12:30:00,31.3,-0.2
2022-08-15 12:45:00,31.2,-0.17
2022-08-15 13:00:00,31.2,-0.1
2022-08-15 13:15:00,31.2,-0.01
2022-08-15 13:30:00,31.2,0.1
2022-08-15 13:45:00,31.2,0.23
2022-08-15 14:00:00,31.2,0.38
2022-08-15 14:15:00,31.2,0.54
2022-08-15 14:30:00,31.2,0.71
2022-08-15 14:45:00,31.2,0.9
2022-08-15 15:00:00,31.2,1.09
2022-08-15 15:15:00,31.2,1.29
2022-08-15 15:30:00,31.2,1.5
2022-08-15 15:45:00,31.2,1.71
2022-08-15 16:00:00,31.2,1.91
2022-08-15 16:15:00,31.2,2.12
2022-08-15 16:30:00,31.2,2.32
2022-08-15 16:45:00,31.2,2.5
2022-08-15 17:00:00,31.2,2.67
2022-08-15 17:15:00,31.2,2.82
2022-08-15 17:30:00,31.2,2.95
2022-08-15 17:45:00,31.2,3.06
2022-08-15 18:00:00,31.2,3.13
2022-08-15 18:15:00,31.2,3.19
2022-08-15 18:30:00,31.2,3.22
2022-08-15 18:45:00,31.2,3.22
2022-08-15 19:00:00,31.2,3.19
2022-08-15 19:15:00,31.2,3.15
2022-08-15 19:30:00,31.2,3.07
2022-08-15 19:45:00,31.1,2.98
2022-08-15 20:00:00,31.1,2.87
2022-08-15 20:15:00,31.1,2.74
2022-08-15 20:30:00,31.1,2.59
2022-08-15 20:45:00,31.2,2.43
2022-08-15 21:00:00,31.2,2.25
2022-08-15 21:15:00,31.2,2.07
2022-08-15 21:30:00,31.3,1.87
2022-08-15 21:45:00,31.3,1.67
2022-08-15 22:00:00,31.3,1.47
2022-08-15 22:15:00,31.3,1.26
2022-08-15 22:30:00,31.4,1.06
2022-08-15 22:45:00,31.4,0.86
2022-08-15 23:00:00,31.4,0.67
2022-08-15 23:15:00,31.4,0.49
2022-08-15 23:30:00,31.4,0.33
2022-08-15 23:45:00,31.4,0.19
2022-08-16 00:00:00,31.4,0.09
2022-08-16 00:15:00,31.4,0.01
2022-08-16 00:30:00,31.4,-0.04
2022-08-16 00:45:00,31.4,-0.05
2022-08-16 01:00:00,31.4,-0.03
2022-08-16 01:15:00,31.4,0.01
2022-08-16 01:30:00,31.4,0.09
2022-08-16 01:45:00,31.4,0.19
2022-08-16 02:00:00,31.4,0.31
2022-08-16 02:15:00,31.4,0.44
2022-08-16 02:30:00,31.4,0.59
2022-08-16 02:45:00,31.4,0.75
2022-08-16 03:00:00,31.4,0.93
2022-08-16 03:15:00,31.4,1.11
2022-08-16 03:30:00,31.4,1.29
2022-08-16 03:45:00,31.4,1.49
2022-08-16 04:00:00,31.4,1.69
2022-08-16 04:15:00,31.4,1.89
2022-08-16 04:30:00,31.4,2.09
2022-08-16 04:45:00,31.3,2.29
2022-08-16 05:00:00,31.3,2.47
2022-08-16 05:15:00,31.3,2.64
2022-08-16 05:30:00,31.4,2.8
2022-08-16 05:45:00,31.4,2.94
2022-08-16 06:00:00,31.4,3.05
2022-08-16 06:15:00,31.4,3.13
2022-08-16 06:30:00,31.4,3.2
2022-08-16 06:45:00,31.4,3.23
2022-08-16 07:00:00,31.4,3.24
2022-08-16 07:15:00,31.4,3.23
2022-08-16 07:30:00,31.4,3.19
2022-08-16 07:45:00,31.4,3.13
2022-08-16 08:00:00,31.4,3.04
2022-08-16 08:15:00,31.4,2.94
2022-08-16 08:30:00,31.4,2.81
2022-08-16 08:45:00,31.3,2.67
2022-08-16 09:00:00,31.3,2.52
2022-08-16 09:15:00,31.3,2.35
2022-08-16 09:30:00,31.3,2.17
2022-08-16 09:45:00,31.2,1.98
2022-08-16 10:00:00,31.2,1.79
2022-08-16 10:15:00,31.2,1.59
2022-08-16 10:30:00,31.3,1.39
2022-08-16 10:45:00,31.3,1.18
2022-08-16 11:00:00,31.3,0.98
2022-08-16 11:15:00,31.3,0.78
2022-08-16 11:30:00,31.3,0.6
2022-08-16 11:45:00,31.3,0.43
2022-08-16 12:00:00,31.3,0.28
2022-08-16 12:15:00,31.3,0.15
2022-08-16 12:30:00,31.3,0.06
2022-08-16 12:45:00,31.3,-0.01
2022-08-16 13:00:00,31.3,-0.05
2022-08-16 13:15:00,31.3,-0.05
2022-08-16 13:30:00,31.3,-0.02
2022-08-16 13:45:00,31.3,0.03
2022-08-16 14:00:00,31.3,0.11
2022-08-16 14:15:00,31.3,0.21
2022-08-16 14:30:00,31.3,0.33
2022-08-16 14:45:00,31.2,0.46
2022-08-16 15:00:00,31.2,0.61
2022-08-16 15:15:00,31.2,0.77
2022-08-16 15:30:00,31.2,0.93
2022-08-16 15:45:00,30.9,1.11
2022-08-16 16:00:00,31.0,1.3
2022-08-16 16:15:00,31.0,1.49
2022-08-16 16:30:00,31.0,1.68
2022-08-16 16:45:00,31.0,1.88
2022-08-16 17:00:00,31.0,2.07
2022-08-16 17:15:00,31.0,2.26
2022-08-16 17:30:00,31.1,2.44
2022-08-16 17:45:00,31.1,2.61
2022-08-16 18:00:00,31.3,2.76
2022-08-16 18:15:00,31.3,2.89
2022-08-16 18:30:00,31.3,2.99
2022-08-16 18:45:00,31.3,3.08
2022-08-16 19:00:00,31.3,3.13
2022-08-16 19:15:00,31.3,3.16
2022-08-16 19:30:00,31.3,3.17
2022-08-16 19:45:00,31.4,3.15
2022-08-16 20:00:00,31.4,3.11
2022-08-16 20:15:00,31.4,3.05
2022-08-16 20:30:00,31.4,2.97
2022-08-16 20:45:00,31.2,2.87
2022-08-16 21:00:00,31.2,2.75
2022-08-16 21:15:00,31.2,2.61
2022-08-16 21:30:00,31.3,2.46
2022-08-16 21:45:00,31.3,2.3
2022-08-16 22:00:00,31.3,2.13
2022-08-16 22:15:00,31.3,1.95
2022-08-16 22:30:00,31.3,1.77
2022-08-16 22:45:00,31.3,1.57
2022-08-16 23:00:00,31.4,1.38
2022-08-16 23:15:00,31.5,1.18
2022-08-16 23:30:00,31.5,0.99
2022-08-16 23:45:00,31.5,0.81
2022-08-17 00:00:00,31.5,0.63
2022-08-17 00:15:00,31.5,0.47
2022-08-17 00:30:00,31.5,0.33
2022-08-17 00:45:00,31.5,0.22
2022-08-17 01:00:00,31.6,0.13
2022-08-17 01:15:00,31.6,0.07
2022-08-17 01:30:00,31.6,0.05
2022-08-17 01:45:00,31.7,0.05
2022-08-17 02:00:00,31.7,0.08
2022-08-17 02:15:00,31.7,0.14
2022-08-17 02:30:00,31.7,0.21
2022-08-17 02:45:00,31.7,0.31
2022-08-17 03:00:00,31.7,0.42
2022-08-17 03:15:00,31.7,0.55
2022-08-17 03:30:00,31.7,0.69
2022-08-17 03:45:00,31.7,0.84
2022-08-17 04:00:00,31.7,1.0
2022-08-17 04:15:00,31.7,1.17
2022-08-17 04:30:00,31.7,1.34
2022-08-17 04:45:00,31.7,1.52
2022-08-17 05:00:00,31.6,1.71
2022-08-17 05:15:00,31.6,1.89
2022-08-17 05:30:00,31.6,2.08
2022-08-17 05:45:00,31.6,2.26
2022-08-17 06:00:00,31.6,2.42
2022-08-17 06:15:00,31.7,2.58
2022-08-17 06:30:00,31.7,2.71
2022-08-17 06:45:00,31.7,2.83
2022-08-17 07:00:00,31.8,2.92
2022-08-17 07:15:00,31.8,2.99
2022-08-17 07:30:00,31.8,3.03
2022-08-17 07:45:00,31.8,3.05
2022-08-17 08:00:00,31.8,3.05
2022-08-17 08:15:00,31.9,3.02
2022-08-17 08:30:00,31.9,2.98
2022-08-17 08:45:00,31.9,2.91
2022-08-17 09:00:00,31.9,2.83
2022-08-17 09:15:00,31.8,2.72
2022-08-17 09:30:00,31.9,2.6
2022-08-17 09:45:00,31.9,2.47
2022-08-17 10:00:00,31.9,2.33
2022-08-17 10:15:00,31.9,2.17
2022-08-17 10:30:00,31.9,2.01
2022-08-17 10:45:00,31.9,1.83
2022-08-17 11:00:00,31.8,1.66
2022-08-17 11:15:00,31.8,1.47
2022-08-17 11:30:00,31.8,1.29
2022-08-17 11:45:00,31.8,1.11
2022-08-17 12:00:00,31.7,0.93
2022-08-17 12:15:00,31.7,0.76
2022-08-17 12:30:00,31.5,0.6
2022-08-17 12:45:00,31.6,0.46
2022-08-17 13:00:00,31.5,0.34
2022-08-17 13:15:00,31.5,0.25
2022-08-17 13:30:00,31.6,0.18
2022-08-17 13:45:00,31.5,0.14
2022-08-17 14:00:00,31.5,0.13
2022-08-17 14:15:00,31.5,0.15
2022-08-17 14:30:00,31.0,0.19
2022-08-17 14:45:00,30.9,0.26
2022-08-17 15:00:00,30.8,0.34
2022-08-17 15:15:00,30.7,0.45
2022-08-17 15:30:00,30.6,0.56
2022-08-17 15:45:00,30.6,0.69
2022-08-17 16:00:00,30.3,0.83
2022-08-17 16:15:00,30.4,0.98
2022-08-17 16:30:00,30.4,1.14
2022-08-17 16:45:00,30.4,1.31
2022-08-17 17:00:00,30.6,1.48
2022-08-17 17:15:00,30.4,1.66
2022-08-17 17:30:00,30.4,1.84
