,Date,Salinity Value,Temperature (C),Conductivity,Fit
2,2021-09-28 10:36:39-04:00,15.556,21.83,23924.1,[24133.7247676]
3,2021-09-28 11:06:39-04:00,15.565,21.8,23922.5,[24131.98352537]
4,2021-09-28 11:36:39-04:00,15.549,21.8,23899.9,[24131.98352537]
5,2021-09-28 12:06:39-04:00,15.558,21.91,23967.7,[24130.24228314]
6,2021-09-28 12:36:39-04:00,15.541,22.02,23998.5,[24130.24228314]
7,2021-09-28 13:06:39-04:00,15.474,22.09,23938.6,[24128.50104089]
8,2021-09-28 13:36:39-04:00,15.487,22.15,23987.1,[24128.50104089]
9,2021-09-28 14:06:39-04:00,15.497,22.16,24006.6,[24126.75979866]
10,2021-09-28 14:36:39-04:00,15.499,22.15,24004.9,[24126.75979866]
11,2021-09-28 15:06:39-04:00,15.531,22.08,24014.7,[24125.01855643]
12,2021-09-28 15:36:39-04:00,15.497,22.06,23956.4,[24125.01855643]
13,2021-09-28 16:06:39-04:00,15.525,22.06,23996.8,[24123.27731417]
14,2021-09-28 16:36:39-04:00,15.529,22.04,23992.0,[24123.27731417]
15,2021-09-28 17:06:39-04:00,15.517,22.07,23990.3,[24121.53607194]
16,2021-09-28 17:36:39-04:00,15.509,22.12,24003.3,[24121.53607194]
17,2021-09-28 18:06:39-04:00,15.509,22.11,23998.5,[24119.79482971]
18,2021-09-28 18:36:39-04:00,15.491,22.11,23972.5,[24119.79482971]
19,2021-09-28 19:06:39-04:00,15.445,22.06,23883.8,[24118.05358747]
20,2021-09-28 19:36:39-04:00,15.473,22.05,23917.6,[24118.05358747]
21,2021-09-28 20:06:39-04:00,15.493,22.0,23920.9,[24116.31234524]
22,2021-09-28 20:36:39-04:00,15.49,21.99,23911.2,[24116.31234524]
23,2021-09-28 21:06:39-04:00,15.51,22.02,23954.7,[24114.57110301]
24,2021-09-28 21:36:39-04:00,15.471,21.94,23859.7,[24114.57110301]
25,2021-09-28 22:06:39-04:00,15.495,21.93,23888.7,[24112.82986075]
26,2021-09-28 22:36:39-04:00,15.49,21.9,23866.2,[24112.82986075]
27,2021-09-28 23:06:39-04:00,15.487,21.68,23752.7,[24111.08861852]
28,2021-09-28 23:36:39-04:00,15.519,21.77,23842.1,[24111.08861852]
29,2021-09-29 00:06:39-04:00,15.505,21.75,23813.3,[24109.34737629]
30,2021-09-29 00:36:39-04:00,15.508,21.72,23802.1,[24109.34737629]
31,2021-09-29 01:06:39-04:00,15.519,21.21,23563.0,[24107.60613404]
32,2021-09-29 01:36:39-04:00,15.581,21.01,23548.9,[24107.60613404]
33,2021-09-29 02:06:39-04:00,15.561,20.99,23511.3,[24105.86489181]
34,2021-09-29 02:36:39-04:00,15.602,20.86,23503.5,[24105.86489181]
35,2021-09-29 03:06:39-04:00,15.613,20.89,23533.2,[24104.12364958]
36,2021-09-29 03:36:39-04:00,15.631,21.06,23643.3,[24104.12364958]
37,2021-09-29 04:06:39-04:00,15.661,20.92,23614.9,[24102.38240732]
38,2021-09-29 04:36:39-04:00,15.681,20.86,23611.7,[24102.38240732]
39,2021-09-29 05:06:39-04:00,15.696,20.78,23592.9,[24100.64116509]
40,2021-09-29 05:36:39-04:00,15.722,20.82,23648.0,[24100.64116509]
41,2021-09-29 06:06:39-04:00,15.757,20.64,23605.4,[24098.89992286]
42,2021-09-29 06:36:39-04:00,15.822,20.36,23553.6,[24098.89992286]
43,2021-09-29 07:06:39-04:00,15.864,20.15,23505.1,[24097.15868062]
44,2021-09-29 07:36:39-04:00,15.885,19.82,23366.7,[24097.15868062]
45,2021-09-29 08:06:39-04:00,15.899,19.78,23365.2,[24095.41743839]
46,2021-09-29 08:36:39-04:00,15.895,19.7,23318.9,[24095.41743839]
47,2021-09-29 09:06:39-04:00,15.898,19.55,23248.1,[24093.67619616]
48,2021-09-29 09:36:39-04:00,15.879,19.51,23202.2,[24093.67619616]
49,2021-09-29 10:06:39-04:00,15.849,19.56,23187.0,[24091.93495391]
50,2021-09-29 10:36:39-04:00,15.827,19.47,23112.4,[24091.93495391]
51,2021-09-29 11:06:39-04:00,15.721,19.9,23185.4,[24090.19371167]
52,2021-09-29 11:36:39-04:00,15.632,20.3,23265.0,[24090.19371167]
53,2021-09-29 12:06:39-04:00,15.611,20.63,23400.8,[24088.45246944]
54,2021-09-29 12:36:39-04:00,15.583,20.96,23527.0,[24088.45246944]
55,2021-09-29 13:06:39-04:00,15.661,20.73,23519.1,[24086.71122719]
56,2021-09-29 13:36:39-04:00,15.624,20.84,23523.8,[24086.71122719]
57,2021-09-29 14:06:39-04:00,15.557,20.97,23495.7,[24084.96998496]
58,2021-09-29 14:36:39-04:00,15.592,20.96,23539.5,[24084.96998496]
59,2021-09-29 15:06:39-04:00,15.503,21.05,23461.4,[24083.22874273]
60,2021-09-29 15:36:39-04:00,15.487,21.12,23473.9,[24083.22874273]
61,2021-09-29 16:06:39-04:00,15.47,21.13,23455.2,[24081.48750049]
62,2021-09-29 16:36:39-04:00,15.448,21.2,23459.8,[24081.48750049]
63,2021-09-29 17:06:39-04:00,15.405,21.41,23503.5,[24079.74625826]
64,2021-09-29 17:36:39-04:00,15.412,21.26,23439.6,[24079.74625826]
65,2021-09-29 18:06:39-04:00,15.465,21.01,23388.4,[24078.00501601]
66,2021-09-29 18:36:39-04:00,15.453,20.82,23278.8,[24078.00501601]
67,2021-09-29 19:06:39-04:00,15.451,20.75,23240.5,[24076.26377377]
68,2021-09-29 19:36:39-04:00,15.47,20.96,23371.4,[24076.26377377]
69,2021-09-29 20:06:39-04:00,15.495,21.13,23489.5,[24074.52253154]
70,2021-09-29 20:36:39-04:00,15.485,21.22,23520.7,[24074.52253154]
71,2021-09-29 21:06:39-04:00,15.536,21.28,23621.2,[24072.78128931]
72,2021-09-29 21:36:39-04:00,15.461,21.51,23632.2,[24072.78128931]
73,2021-09-29 22:06:39-04:00,15.442,21.58,23640.1,[24071.04004706]
74,2021-09-29 22:36:39-04:00,15.434,21.71,23693.9,[24071.04004706]
75,2021-09-29 23:06:39-04:00,15.497,21.59,23722.5,[24069.29880483]
76,2021-09-29 23:36:39-04:00,15.488,21.58,23705.0,[24069.29880483]
77,2021-09-30 00:06:39-04:00,15.434,21.72,23698.7,[24067.5575626]
78,2021-09-30 00:36:39-04:00,15.439,21.64,23665.4,[24067.5575626]
79,2021-09-30 01:06:39-04:00,15.459,21.63,23689.1,[24065.81632034]
80,2021-09-30 01:36:39-04:00,15.474,21.66,23724.0,[24065.81632034]
81,2021-09-30 02:06:39-04:00,15.459,21.5,23624.3,[24064.07507811]
82,2021-09-30 02:36:39-04:00,15.476,21.5,23648.0,[24064.07507811]
83,2021-09-30 03:06:39-04:00,15.497,21.39,23622.8,[24062.33383588]
84,2021-09-30 03:36:39-04:00,15.517,21.23,23570.9,[24062.33383588]
85,2021-09-30 04:06:39-04:00,15.524,21.3,23614.9,[24060.59259364]
86,2021-09-30 04:36:39-04:00,15.566,21.01,23528.5,[24060.59259364]
