,Date,Temperature (C),pH,Battery
0,2020-07-10 19:00:02,24.4,7.9216,11.58
1,2020-07-10 19:59:57,24.74,7.9336,11.66
2,2020-07-10 21:00:00,24.74,7.9452,11.7
3,2020-07-10 22:00:02,24.87,7.9387,11.72
4,2020-07-10 22:59:57,24.92,7.9414,11.73
5,2020-07-11 00:00:00,24.95,7.8858,11.74
6,2020-07-11 01:00:02,25.26,7.7628,11.74
9,2020-07-11 04:00:02,23.91,7.8611,11.74
10,2020-07-11 04:59:57,23.45,7.86,11.74
11,2020-07-11 06:00:00,23.5,7.8395,11.73
12,2020-07-11 07:00:02,23.75,7.8384,11.73
13,2020-07-11 07:59:57,23.86,7.8161,11.73
14,2020-07-11 09:00:00,23.68,7.8445,11.73
15,2020-07-11 10:00:02,23.6,7.8278,11.73
16,2020-07-11 10:59:57,23.7,7.7998,11.73
17,2020-07-11 12:00:00,23.75,7.7393,11.73
18,2020-07-11 13:00:02,23.83,7.6098,11.73
21,2020-07-11 16:00:02,24.27,7.6692,11.73
22,2020-07-11 16:59:57,24.3,7.9146,11.73
23,2020-07-11 18:00:00,24.45,7.9596,11.73
24,2020-07-11 19:00:02,24.48,7.964,11.72
25,2020-07-11 19:59:57,24.58,7.9583,11.72
26,2020-07-11 21:00:00,24.48,7.9435,11.72
27,2020-07-11 22:00:02,24.35,7.9176,11.72
28,2020-07-11 22:59:57,24.37,8.0126,11.72
29,2020-07-12 00:00:00,24.48,7.9232,11.71
30,2020-07-12 01:00:02,24.48,7.8802,11.71
31,2020-07-12 01:59:57,24.53,7.7774,11.7
32,2020-07-12 03:00:00,24.63,7.5694,11.7
33,2020-07-12 04:00:02,24.61,7.5178,11.7
34,2020-07-12 04:59:57,23.5,7.8196,11.69
35,2020-07-12 06:00:00,23.4,7.8516,11.69
36,2020-07-12 07:00:02,23.4,7.8832,11.68
37,2020-07-12 07:59:57,23.34,7.8455,11.68
38,2020-07-12 09:00:00,23.37,7.834,11.67
39,2020-07-12 10:00:02,23.27,7.8562,11.67
40,2020-07-12 10:59:57,23.22,7.8141,11.67
41,2020-07-12 12:00:00,23.29,7.8046,11.67
42,2020-07-12 13:00:02,23.34,7.7485,11.67
43,2020-07-12 13:59:57,23.55,7.6055,11.66
46,2020-07-12 16:59:57,24.19,7.8162,11.67
47,2020-07-12 18:00:00,24.71,7.8728,11.67
48,2020-07-12 19:00:02,24.84,7.9287,11.66
49,2020-07-12 19:59:57,24.84,7.9147,11.66
50,2020-07-12 21:00:00,24.89,7.9105,11.66
51,2020-07-12 22:00:02,24.92,7.9149,11.66
52,2020-07-12 22:59:57,25.05,7.9247,11.66
53,2020-07-13 00:00:00,25.0,7.9142,11.66
54,2020-07-13 01:00:02,24.92,7.8857,11.65
55,2020-07-13 01:59:57,25.0,7.8208,11.65
56,2020-07-13 03:00:00,25.18,7.6563,11.65
59,2020-07-13 06:00:00,24.74,7.8139,11.64
60,2020-07-13 07:00:02,24.66,7.8411,11.63
61,2020-07-13 07:59:57,24.68,7.8722,11.63
62,2020-07-13 09:00:00,24.61,7.8405,11.63
63,2020-07-13 10:00:02,24.55,7.8241,11.62
64,2020-07-13 10:59:57,24.63,7.818,11.62
65,2020-07-13 12:00:00,24.66,7.8141,11.62
66,2020-07-13 13:00:02,24.66,7.8164,11.62
67,2020-07-13 13:59:57,24.89,7.765,11.62
68,2020-07-13 15:00:00,25.29,7.6301,11.62
71,2020-07-13 18:00:00,26.19,7.8617,11.62
72,2020-07-13 19:00:02,26.51,7.9141,11.62
73,2020-07-13 19:59:57,26.59,7.9122,11.62
74,2020-07-13 21:00:00,26.62,7.9045,11.62
75,2020-07-13 22:00:02,26.62,7.9079,11.61
76,2020-07-13 22:59:57,26.59,7.8951,11.61
77,2020-07-14 00:00:00,26.53,7.8869,11.61
78,2020-07-14 01:00:02,26.43,7.8852,11.61
79,2020-07-14 01:59:57,26.37,7.8506,11.61
80,2020-07-14 03:00:00,26.32,7.7727,11.6
81,2020-07-14 04:00:02,26.19,7.5746,11.6
84,2020-07-14 07:00:02,25.36,7.8273,11.59
85,2020-07-14 07:59:57,25.31,7.8842,11.58
86,2020-07-14 09:00:00,25.31,7.9133,11.58
87,2020-07-14 10:00:02,25.23,7.9915,11.57
