Bottle_Number,Bottle_Label,Sampling_Date,Actual_Depth,Salinity,Temperature,Date_Processed,Bottle_Cleaned,Observations
1,HAR-d1,5/7/2021,3.338,30.069,12.652,,,
2,HAR-d2,5-7-2021,3.338,30.069,12.652,,,
3,HAR-s,5-7-2021,0.5,30.668,12.645,,,
4,HAR-d,6/11/2021,2.178,24.744,19.419,,,
5,HAR-s1,6-11-2021,0.5,24.613,19.43,,,
6,HAR-s2,6-11-2021,0.5,24.613,19.43,,,
7,NFal-s1,6/18/2021,0.5,28.625,21.162,,,
8,NFal-s2,6-18-2021,0.5,28.625,21.162,,,
9,HAR-d1,6/18/2021,1.491,29.88,20.872,,,
10,HAR-d2,6-18-2021,1.491,29.88,20.872,,,
11,HAR-s,6-18-2021,0.5,28.625,21.162,,,
12,HAR-d1,7/8/2021,2.621,30.615,23.057,,,
13,HAR-d2,7-8-2021,2.621,30.615,23.057,,,
14,HAR-s,7-8-2021,0.5,29.849,23.042,,,
15,HAR-d1,8/2/2021,1.785,29.985,24.115,,,
16,HAR-s1,8-2-2021,0.5,28.171,23.962,,,
17,HAR-s2,8-2-2021,0.5,28.171,23.962,,,
18,NFal-d1,8/2/2021,1.785,29.985,24.115,,,
19,NFal-d2,8-2-2021,1.785,29.985,24.115,,,
20,NFal-d1,9/28/2021,2.606,27.888,21.059,,,
21,NFal-d2,9-28-2021,2.606,27.888,21.059,,,
22,HAR-d1,9/28/2021,2.606,27.888,21.059,,,
23,HAR-d2,9-28-2021,2.606,27.888,21.059,,,
24,HAR-s,9-28-2021,0.5,25.29,21.076,,,
25,HAR-d1,12/10/2021,2.115,28.32,5.289,,,
26,HAR-d2,12-10-2021,2.115,28.32,5.289,,,
27,HAR-s,12-10-2021,0.5,28.586,5.286,,,
28,NFal-d1,12/10/2021,2.115,28.32,5.289,,,
29,NFal-d2,12-10-2021,2.115,28.32,5.289,,,
30,HAR-s,5/17/2022,0.5,29.629,15.182,,,
31,HAR-d1,5-17-2022,2.429,29.744,15.156,,,
32,HAR-d2,5-17-2022,2.429,29.744,15.156,,,
33,POC-s1,5/17/2022,0.5,29.629,15.182,,,
34,POC-s2,5-17-2022,0.5,29.629,15.182,,,
35,POC-s1,6/2/2022,0.5,28.777,17.714,,,
36,POC-s2,6-2-2022,0.5,28.777,17.714,,,
37,HAR-d1,6/2/2022,2.396,29.621,17.627,,,
38,HAR-d2,6-2-2022,2.396,29.621,17.627,,,
39,HAR-s,6-2-2022,0.5,28.777,17.714,,,
40,HAR-d1,6/9/2022,3.172,30.072,19.981,,,
41,HAR-d2,6-9-2022,3.172,30.072,19.981,,,
42,HAR-s,6-9-2022,0.5,29.973,19.979,,,
43,HAR-d1,7/14/2022,1.418,25.99,25.283,,,
44,HAR-d2,7-14-2022,1.418,25.99,25.283,,,
45,HAR-s,7-14-2022,0.5,23.412,26.074,,,
46,HAR-d1,8/8/2022,2.824,31.128,26.444,,,
47,HAR-d2,8-8-2022,2.824,31.128,26.444,,,
48,HAR-s,8-8-2022,0.5,31.031,26.455,,,
49,POC-s1,8/8/2022,0.5,31.031,26.455,,,
50,POC-s2,8-8-2022,0.5,31.031,26.455,,,
51,HAR-d1,9/22/2022,3.324,31.684,20.197,,,
52,HAR-d2,9-22-2022,3.324,31.684,20.197,,,
53,HAR-s,9-22-2022,0.5,31.657,20.189,,,
54,POC-s1,9/22/2022,0.5,31.657,20.189,,,
55,POC-s2,9-22-2022,0.5,31.657,20.189,,,
56,HAR-d1,12/1/2022,2.387,29.964,7.869,,,
57,HAR-d2,12-1-2022,2.387,29.964,7.869,,,
58,HAR-s,12-1-2022,0.5,29.384,7.841,,,
59,POC-s1,12/1/2022,0.5,29.384,7.841,,,
60,POC-s2,12-1-2022,0.5,29.384,7.841,,,
