Bottle_Number,Bottle_Label,Sampling_Date,Sampling_Time_LST,Actual_Depth,Salinity,Temperature,Date_Processed,Bottle_Cleaned,Observations
1,HAR-s,05/17/2022,9:30,0.5,29.629,15.182,,,
2,HAR-d1,05-17-2022,9:30,2.429,29.744,15.156,,,
3,HAR-d2,05-17-2022,9:30,2.429,29.744,15.156,,,
4,POC-s1,05/17/2022,11:00,1.5,29.732,15.157,,,
5,POC-s2,05-17-2022,11:00,1.5,29.732,15.157,,,
6,POC-s1,06/02/2022,10:20,1.5,29.36,17.642,,,
7,POC-s2,06-02-2022,10:20,1.5,29.36,17.642,,,
8,HAR-d1,06/02/2022,14:15,2.396,29.621,17.627,,,
9,HAR-d2,06-02-2022,14:15,2.396,29.621,17.627,,,
10,HAR-s,06-02-2022,14:15,0.5,28.777,17.714,,,
11,HAR-d1,06/09/2022,10:00,3.172,30.072,19.981,,,
12,HAR-d2,06-09-2022,10:00,3.172,30.072,19.981,,,
13,HAR-s,06-09-2022,10:00,0.5,29.973,19.979,,,
14,HAR-d1,07/14/2022,11:00,1.418,25.99,25.283,,,
15,HAR-d2,07-14-2022,11:00,1.418,25.99,25.283,,,
16,HAR-s,07-14-2022,11:00,0.5,23.412,26.074,,,
17,POC-s1,07/14/2022,13:50,1.5,25.6,25.417,,,
18,POC-s2,07-14-2022,13:50,1.5,25.6,25.417,,,
19,HAR-d1,08/08/2022,9:45,2.824,31.128,26.444,,,
20,HAR-d2,08-08-2022,9:45,2.824,31.128,26.444,,,
21,HAR-s,08-08-2022,9:45,0.5,31.031,26.455,,,
22,POC-s1,08/08/2022,11:50,1.5,31.07,26.439,,,
23,POC-s2,08-08-2022,11:50,1.5,31.07,26.439,,,
24,HAR-d1,09/22/2022,10:25,3.324,31.684,20.197,,,
25,HAR-d2,09-22-2022,10:25,3.324,31.684,20.197,,,
26,HAR-s,09-22-2022,10:25,0.5,31.657,20.189,,,
27,POC-s1,09/22/2022,12:00,1.5,31.751,20.188,,,
28,POC-s2,09-22-2022,12:00,1.5,31.751,20.188,,,
29,HAR-d1,12/01/2022,15:00,2.387,29.964,7.869,,,
30,HAR-d2,12-01-2022,15:00,2.387,29.964,7.869,,,
31,HAR-s,12-01-2022,15:00,0.5,29.384,7.841,,,
32,POC-s1,12/01/2022,14:30,1.5,29.905,7.858,,,
33,POC-s2,12-01-2022,14:30,1.5,29.905,7.858,,,
