Salinity_Time,Salinity,Tide_Height,Datetime
2022-05-12 16:30:00,31.1,1.25,2022-05-12 16:30:00
2022-05-12 16:45:00,31.0,1.1,2022-05-12 16:45:00
2022-05-12 17:00:00,31.0,0.95,2022-05-12 17:00:00
2022-05-12 17:15:00,31.0,0.81,2022-05-12 17:15:00
2022-05-12 17:30:00,31.1,0.68,2022-05-12 17:30:00
2022-05-12 17:45:00,31.1,0.56,2022-05-12 17:45:00
2022-05-12 18:00:00,31.0,0.46,2022-05-12 18:00:00
2022-05-12 18:15:00,30.5,0.38,2022-05-12 18:15:00
2022-05-12 18:30:00,30.2,0.32,2022-05-12 18:30:00
2022-05-12 18:45:00,30.0,0.28,2022-05-12 18:45:00
2022-05-12 19:00:00,29.7,0.27,2022-05-12 19:00:00
2022-05-12 19:15:00,29.5,0.28,2022-05-12 19:15:00
2022-05-12 19:30:00,29.4,0.32,2022-05-12 19:30:00
2022-05-12 19:45:00,29.3,0.39,2022-05-12 19:45:00
2022-05-12 20:00:00,29.2,0.47,2022-05-12 20:00:00
2022-05-12 20:15:00,29.3,0.57,2022-05-12 20:15:00
2022-05-12 20:30:00,30.2,0.69,2022-05-12 20:30:00
2022-05-12 20:45:00,29.8,0.81,2022-05-12 20:45:00
2022-05-12 21:00:00,29.8,0.95,2022-05-12 21:00:00
2022-05-12 21:15:00,30.0,1.09,2022-05-12 21:15:00
2022-05-12 21:30:00,30.0,1.23,2022-05-12 21:30:00
2022-05-12 21:45:00,30.6,1.39,2022-05-12 21:45:00
2022-05-12 22:00:00,30.3,1.54,2022-05-12 22:00:00
2022-05-12 22:15:00,30.3,1.7,2022-05-12 22:15:00
2022-05-12 22:30:00,30.6,1.86,2022-05-12 22:30:00
2022-05-12 22:45:00,30.8,2.02,2022-05-12 22:45:00
2022-05-12 23:00:00,31.1,2.17,2022-05-12 23:00:00
2022-05-12 23:15:00,31.1,2.33,2022-05-12 23:15:00
2022-05-12 23:30:00,31.1,2.47,2022-05-12 23:30:00
2022-05-12 23:45:00,31.0,2.59,2022-05-12 23:45:00
2022-05-13 00:00:00,30.7,2.71,2022-05-13 00:00:00
2022-05-13 00:15:00,29.4,2.8,2022-05-13 00:15:00
2022-05-13 00:30:00,30.1,2.88,2022-05-13 00:30:00
2022-05-13 00:45:00,30.6,2.93,2022-05-13 00:45:00
2022-05-13 01:00:00,30.8,2.96,2022-05-13 01:00:00
2022-05-13 01:15:00,31.0,2.97,2022-05-13 01:15:00
2022-05-13 01:30:00,30.9,2.96,2022-05-13 01:30:00
2022-05-13 01:45:00,30.6,2.92,2022-05-13 01:45:00
2022-05-13 02:00:00,30.7,2.87,2022-05-13 02:00:00
2022-05-13 02:15:00,30.8,2.79,2022-05-13 02:15:00
2022-05-13 02:30:00,30.8,2.7,2022-05-13 02:30:00
2022-05-13 02:45:00,30.6,2.59,2022-05-13 02:45:00
2022-05-13 03:00:00,30.8,2.47,2022-05-13 03:00:00
2022-05-13 03:15:00,30.7,2.34,2022-05-13 03:15:00
2022-05-13 03:30:00,30.8,2.19,2022-05-13 03:30:00
2022-05-13 03:45:00,30.9,2.04,2022-05-13 03:45:00
2022-05-13 04:00:00,31.0,1.88,2022-05-13 04:00:00
2022-05-13 04:15:00,30.9,1.72,2022-05-13 04:15:00
2022-05-13 04:30:00,30.8,1.56,2022-05-13 04:30:00
2022-05-13 04:45:00,30.9,1.39,2022-05-13 04:45:00
2022-05-13 05:00:00,30.6,1.23,2022-05-13 05:00:00
2022-05-13 05:15:00,30.7,1.07,2022-05-13 05:15:00
2022-05-13 05:30:00,30.8,0.91,2022-05-13 05:30:00
2022-05-13 05:45:00,30.8,0.76,2022-05-13 05:45:00
2022-05-13 06:00:00,30.9,0.62,2022-05-13 06:00:00
2022-05-13 06:15:00,30.8,0.5,2022-05-13 06:15:00
2022-05-13 06:30:00,30.7,0.39,2022-05-13 06:30:00
2022-05-13 06:45:00,30.7,0.31,2022-05-13 06:45:00
2022-05-13 07:00:00,30.5,0.24,2022-05-13 07:00:00
2022-05-13 07:15:00,30.7,0.21,2022-05-13 07:15:00
2022-05-13 07:30:00,30.7,0.2,2022-05-13 07:30:00
2022-05-13 07:45:00,30.6,0.22,2022-05-13 07:45:00
2022-05-13 08:00:00,30.7,0.27,2022-05-13 08:00:00
2022-05-13 08:15:00,30.9,0.33,2022-05-13 08:15:00
2022-05-13 08:30:00,30.8,0.42,2022-05-13 08:30:00
2022-05-13 08:45:00,30.7,0.53,2022-05-13 08:45:00
2022-05-13 09:00:00,30.8,0.65,2022-05-13 09:00:00
2022-05-13 09:15:00,30.8,0.79,2022-05-13 09:15:00
2022-05-13 09:30:00,30.9,0.93,2022-05-13 09:30:00
2022-05-13 09:45:00,30.8,1.07,2022-05-13 09:45:00
2022-05-13 10:00:00,30.9,1.23,2022-05-13 10:00:00
2022-05-13 10:15:00,30.9,1.38,2022-05-13 10:15:00
2022-05-13 10:30:00,30.9,1.54,2022-05-13 10:30:00
2022-05-13 10:45:00,30.8,1.7,2022-05-13 10:45:00
2022-05-13 11:00:00,30.9,1.87,2022-05-13 11:00:00
2022-05-13 11:15:00,30.7,2.03,2022-05-13 11:15:00
2022-05-13 11:30:00,30.8,2.19,2022-05-13 11:30:00
2022-05-13 11:45:00,30.7,2.33,2022-05-13 11:45:00
2022-05-13 12:00:00,30.6,2.48,2022-05-13 12:00:00
2022-05-13 12:15:00,30.6,2.6,2022-05-13 12:15:00
2022-05-13 12:30:00,30.7,2.71,2022-05-13 12:30:00
2022-05-13 12:45:00,30.6,2.8,2022-05-13 12:45:00
2022-05-13 13:00:00,30.6,2.87,2022-05-13 13:00:00
2022-05-13 13:15:00,30.6,2.91,2022-05-13 13:15:00
2022-05-13 13:30:00,30.6,2.94,2022-05-13 13:30:00
2022-05-13 13:45:00,30.6,2.94,2022-05-13 13:45:00
2022-05-13 14:00:00,30.6,2.91,2022-05-13 14:00:00
2022-05-13 14:15:00,30.6,2.87,2022-05-13 14:15:00
2022-05-13 14:30:00,30.8,2.8,2022-05-13 14:30:00
2022-05-13 14:45:00,31.0,2.72,2022-05-13 14:45:00
2022-05-13 15:00:00,30.7,2.62,2022-05-13 15:00:00
2022-05-13 15:15:00,30.5,2.5,2022-05-13 15:15:00
2022-05-13 15:30:00,30.7,2.37,2022-05-13 15:30:00
2022-05-13 15:45:00,30.7,2.23,2022-05-13 15:45:00
2022-05-13 16:00:00,30.6,2.08,2022-05-13 16:00:00
2022-05-13 16:15:00,30.6,1.92,2022-05-13 16:15:00
2022-05-13 16:30:00,30.8,1.76,2022-05-13 16:30:00
2022-05-13 16:45:00,30.9,1.6,2022-05-13 16:45:00
2022-05-13 17:00:00,30.8,1.43,2022-05-13 17:00:00
2022-05-13 17:15:00,30.8,1.26,2022-05-13 17:15:00
2022-05-13 17:30:00,30.7,1.1,2022-05-13 17:30:00
2022-05-13 17:45:00,30.4,0.94,2022-05-13 17:45:00
2022-05-13 18:00:00,30.1,0.79,2022-05-13 18:00:00
2022-05-13 18:15:00,30.3,0.64,2022-05-13 18:15:00
2022-05-13 18:30:00,30.4,0.51,2022-05-13 18:30:00
2022-05-13 18:45:00,30.2,0.4,2022-05-13 18:45:00
2022-05-13 19:00:00,30.2,0.3,2022-05-13 19:00:00
2022-05-13 19:15:00,30.2,0.23,2022-05-13 19:15:00
2022-05-13 19:30:00,29.9,0.18,2022-05-13 19:30:00
2022-05-13 19:45:00,30.1,0.17,2022-05-13 19:45:00
2022-05-13 20:00:00,29.9,0.18,2022-05-13 20:00:00
2022-05-13 20:15:00,30.1,0.22,2022-05-13 20:15:00
2022-05-13 20:30:00,30.0,0.29,2022-05-13 20:30:00
2022-05-13 20:45:00,29.8,0.38,2022-05-13 20:45:00
2022-05-13 21:00:00,29.6,0.49,2022-05-13 21:00:00
2022-05-13 21:15:00,29.5,0.62,2022-05-13 21:15:00
2022-05-13 21:30:00,29.3,0.76,2022-05-13 21:30:00
2022-05-13 21:45:00,29.4,0.92,2022-05-13 21:45:00
