Time (America/New_York),Battery,Air Temperature,Relative Humidity,Rel. Barometric Pressure,Wind Speed,Max Wind Sp,Wind Direction,Wet Bulb Temperature,Precip Type,Rain Intensity,Total Rain,Interval Rain,Solar Rad,Heading,Temperature,pH,Sp Cond,Depth,Chlorophyll,DO,DOSat,pH mV,Internal Bat,DateTime (UTC),Conductivity,Salinity,TA (Approximated)
6/15/2018 12:00,14.5,12.8,79,1014.5,2.9,3.9,82,10.9,0,0,0.1,0,514,199,12.6,7.8,47150,0.74,3.5,8.69,98.6,-48.4,0,6/15/2018 16:00,35456.8,30.121,2053.6066
6/15/2018 12:15,14.5,13,79,1014.5,3.1,4.5,78,11.1,0,0,0.1,0,668,196,12.51,7.81,47110,0.7,3.3,8.67,98.2,-48.5,0,6/15/2018 16:15,35341.922,30.085,2051.641
6/15/2018 12:30,14.5,12.9,81,1014.4,3.6,5.1,99,11.1,0,0,0.1,0,727,195,12.48,7.81,47140,0.66,3.2,8.68,98.2,-48.7,0,6/15/2018 16:30,35336.144,30.104,2052.6784
6/15/2018 12:45,14.6,12.9,81,1014.4,3.2,4.8,87,11.1,0,0,0.1,0,634,194,12.36,7.81,47090,0.75,3.1,8.67,97.9,-48.5,0,6/15/2018 16:45,35185.648,30.057,2050.1122
6/15/2018 13:00,14.6,13,80,1014.3,3.2,4.8,85,11.1,0,0,0.1,0,530,201,12.19,7.8,47140,0.78,3.4,8.68,97.6,-48.2,0,6/15/2018 17:00,35062.732,30.077,2051.2042
6/15/2018 13:15,14.6,12.9,80,1014.1,3.8,5.6,82,11,0,0,0.1,0,526,209,12.29,7.8,47170,0.72,3.6,8.73,98.4,-48.4,0,6/15/2018 17:15,35179.386,30.107,2052.8422
6/15/2018 13:30,14.6,12.9,80,1014.1,3,4.3,78,11,0,0,0.1,0,306,208,12.25,7.81,47300,0.69,5.2,8.77,98.8,-48.5,0,6/15/2018 17:30,35238.5,30.196,2057.7016
6/15/2018 13:45,14.6,12.8,82,1014.1,2.8,4.3,90,11.2,0,0.1,0.1,0,281,239,12.34,7.81,47170,0.73,5.8,8.76,98.8,-48.6,0,6/15/2018 17:45,35226.556,30.112,2053.1152
6/15/2018 14:00,14.6,12.8,83,1014.1,2.6,4.4,57,11.2,60,0.5,0.2,0.1,403,237,12.34,7.81,47170,0.72,4.9,8.77,99,-48.9,0,6/15/2018 18:00,35226.556,30.112,2053.1152
6/15/2018 14:15,14.6,12.7,84,1014.2,2.2,3.7,59,11.2,0,0,0.2,0.1,327,187,12.66,7.81,47060,0.73,5,8.83,100.3,-49,0,6/15/2018 18:15,35445.592,30.063,2050.4398
