Bottle_Number,Bottle_Label,Sampling_Date,Actual_Depth,Salinity,Temperature,Date_Processed,Bottle_Cleaned,Observations,Sampling Date,Bottle Number,Bottle Label
,,05/17/2022,,,,,,,05/17/2022,1.0,Poc-2
,,05/17/2022,,,,,,,05/17/2022,1.0,Poc-2
,,05/17/2022,,,,,,,05/17/2022,1.0,Poc-2
,,05/17/2022,,,,,,,05/17/2022,1.0,Poc-2
,,05/17/2022,,,,,,,05/17/2022,1.0,Poc-2
,,06/02/2022,,,,,,,06/02/2022,1.0,Poc-2
,,06/02/2022,,,,,,,06/02/2022,1.0,Poc-2
,,06/02/2022,,,,,,,06/02/2022,1.0,Poc-2
,,06/02/2022,,,,,,,06/02/2022,1.0,Poc-2
,,06/02/2022,,,,,,,06/02/2022,1.0,Poc-2
,,06/09/2022,,,,,,,06/09/2022,1.0,HAR-d2
,,06/09/2022,,,,,,,06/09/2022,1.0,HAR-d2
,,06/09/2022,,,,,,,06/09/2022,1.0,HAR-d2
,,07/14/2022,,,,,,,07/14/2022,1.0,Poc-2
,,07/14/2022,,,,,,,07/14/2022,1.0,Poc-2
,,07/14/2022,,,,,,,07/14/2022,1.0,Poc-2
,,07/14/2022,,,,,,,07/14/2022,1.0,Poc-2
,,07/14/2022,,,,,,,07/14/2022,1.0,Poc-2
,,08/08/2022,,,,,,,08/08/2022,1.0,Poc-2
,,08/08/2022,,,,,,,08/08/2022,1.0,Poc-2
,,08/08/2022,,,,,,,08/08/2022,1.0,Poc-2
,,08/08/2022,,,,,,,08/08/2022,1.0,Poc-2
,,08/08/2022,,,,,,,08/08/2022,1.0,Poc-2
,,09/22/2022,,,,,,,09/22/2022,1.0,Poc-2
,,09/22/2022,,,,,,,09/22/2022,1.0,Poc-2
,,09/22/2022,,,,,,,09/22/2022,1.0,Poc-2
,,09/22/2022,,,,,,,09/22/2022,1.0,Poc-2
,,09/22/2022,,,,,,,09/22/2022,1.0,Poc-2
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,07/26/2022,1.7,31.8,14.32,,,,07/26/2022,1.0,N01-s
,,12/10/2022,,,,,,,12/10/2022,1.0,Poc-2
,,12/10/2022,,,,,,,12/10/2022,1.0,Poc-2
,,12/10/2022,,,,,,,12/10/2022,1.0,Poc-2
,,12/10/2022,,,,,,,12/10/2022,1.0,Poc-2
,,12/10/2022,,,,,,,12/10/2022,1.0,Poc-2
