Bottle_Number,Bottle_Label,Sampling_Date,Sampling_Time_LST,Actual_Depth,Salinity,Temperature,Date_Processed,Bottle_Cleaned,Observations
1,F06-d,05/13/22,7:57,29.98,31.83,7.671,,,
2,F06-m,05/13/22,7:57,7.38,31.73,8.451,,,
3,F06-s,05/13/22,7:57,1.82,31.54,8.626,,,
4,N07-d,05/13/22,9:48,47.92,32.28,6.029,,,
5,N07-m,05/13/22,9:48,7.54,31.71,8.298,,,
6,N07-s,05/13/22,9:48,1.86,31.2,9.67,,,
7,F22-d,05/13/22,11:46,77.68,32.67,5.346,,,
8,F22-m1,05/13/22,11:46,11.31,31.39,8.088,,,
9,F22-m2,05/13/22,11:46,11.31,31.39,8.088,,,
10,F22-s,05/13/22,11:46,1.84,31.33,8.955,,,
11,N01-d,05/13/22,13:19,27.32,31.46,7.944,,,
12,N01-m1,05/13/22,13:19,7.13,31.1,10.04,,,
13,N01-m2,05/13/22,13:19,7.13,31.1,10.04,,,
14,N01-s,05/13/22,13:19,1.85,31.08,10.86,,,
15,F06-d,06/28/22,11:14,32.22,31.98,8.403,,,
16,F06-m,06/28/22,11:14,7.51,31.71,12.13,,,
17,F06-s,06/28/22,11:14,2.04,31.51,16.08,,,
18,N07-d,06/28/22,9:42,45.95,32.1,7.519,,,
19,N07-m,06/28/22,9:42,19.97,31.9,9.803,,,
20,N07-s,06/28/22,9:42,2.04,31.4,17.78,,,
21,F22-d,06/28/22,8:05,76.43,32.37,6.527,,,
22,F22-m1,06/28/22,8:05,12.79,31.74,10.82,,,
23,F22-m2,06/28/22,8:05,12.79,31.74,10.82,,,
24,F22-s,06/28/22,8:05,2.05,31.43,16.47,,,
25,N01-d,06/28/22,6:48,28.49,31.96,8.664,,,
26,N01-m1,06/28/22,6:48,10.33,31.72,12.15,,,
27,N01-m2,06/28/22,6:48,10.33,31.72,12.15,,,
28,N01-s,06/28/22,6:48,1.48,31.37,16.25,,,
29,HAR-s,05/17/2022,,,,,,,
30,HAR-d1,05/17/2022,,,,,,,
31,HAR-d2,05/17/2022,,,,,,,
32,Poc-1,05/17/2022,,,,,,,
33,Poc-2,05/17/2022,,,,,,,
34,HAR-s,06/02/2022,,,,,,,
35,HAR-d1,06/02/2022,,,,,,,
36,HAR-d2,06/02/2022,,,,,,,
37,Poc-1,06/02/2022,,,,,,,
38,Poc-2,06/02/2022,,,,,,,
39,HAR-s,06/09/2022,,,,,,,
40,HAR-d1,06/09/2022,,,,,,,
41,HAR-d2,06/09/2022,,,,,,,
42,HAR-s,07/14/2022,,,,,,,
43,HAR-d1,07/14/2022,,,,,,,
44,HAR-d2,07/14/2022,,,,,,,
45,Poc-1,07/14/2022,,,,,,,
46,Poc-2,07/14/2022,,,,,,,
47,HAR-s,08/08/2022,,,,,,,
48,HAR-d1,08/08/2022,,,,,,,
49,HAR-d2,08/08/2022,,,,,,,
50,Poc-1,08/08/2022,,,,,,,
51,Poc-2,08/08/2022,,,,,,,
52,HAR-s,09/22/2022,,,,,,,
53,HAR-d1,09/22/2022,,,,,,,
54,HAR-d2,09/22/2022,,,,,,,
55,Poc-1,09/22/2022,,,,,,,
56,Poc-2,09/22/2022,,,,,,,
57,F06-d,07/26/2022,11:33,32.22,32.04,8.042,,,
58,F06-m,07/26/2022,11:33,13.03,31.89,10.64,,,
59,F06-s,07/26/2022,11:33,1.93,31.82,16.3,,,
60,N07-d,07/26/2022,9:50,46.32,32.11,7.227,,,
61,N07-m,07/26/2022,9:50,17.37,32.05,8.191,,,
62,N07-s,07/26/2022,9:50,1.85,31.76,18.0,,,
63,F22-d,07/26/2022,8:12,76.46,32.22,6.92,,,
64,F22-m1,07/26/2022,8:12,26.15,32.11,8.564,,,
65,F22-m2,07/26/2022,8:12,26.15,32.11,8.564,,,
66,F22-s,07/26/2022,8:12,1.8,31.65,16.0,,,
67,N01-d,07/26/2022,6:53,28.12,32.01,7.98,,,
68,N01-m1,07/26/2022,6:53,16.98,31.97,8.509,,,
69,N01-m2,07/26/2022,6:53,16.98,31.97,8.509,,,
70,N01-s,07/26/2022,6:53,1.74,31.8,14.32,,,
71,F06-d,08/23/22,11:47,30.29,32.05,11.14,,,
72,F06-m,08/23/22,11:47,8.72,31.86,19.57,,,
73,F06-s,08/23/22,11:47,2.14,31.66,20.56,,,
74,N07-d,08/23/22,10:07,47.9,32.16,8.941,,,
75,N07-m,08/23/22,10:07,7.52,31.79,19.78,,,
76,N07-s,08/23/22,10:07,1.88,31.77,20.2,,,
77,F22-d,08/23/22,8:12,76.61,32.32,7.187,,,
78,F22-m1,08/23/22,8:12,8.35,32.07,18.89,,,
79,F22-m2,08/23/22,8:12,8.35,32.07,18.89,,,
80,F22-s,08/23/22,8:12,1.85,31.83,20.28,,,
81,N01-d,08/23/22,6:57,30.32,31.98,9.617,,,
82,N01-m1,08/23/22,6:57,7.15,31.84,19.13,,,
83,N01-m2,08/23/22,6:57,7.15,31.84,19.13,,,
84,N01-s,08/23/22,6:57,2.09,31.74,20.03,,,
85,HAR-s,12/10/2022,,,,,,,
86,HAR-d1,12/10/2022,,,,,,,
87,HAR-d2,12/10/2022,,,,,,,
88,Poc-1,12/10/2022,,,,,,,
89,Poc-2,12/10/2022,,,,,,,
