StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor,Unnamed: 30,Datetime_Adjusted_UTC+1,Datetime_UTC,Datetime_UTC_Float64
wqbmpwq   ,P,5/12/2022 8:30,0,1,,11.5,<0> ,47.83,<0> ,31.1,<0> ,97.7,<0> ,8.8,<0> ,1.58,<0> ,,,,<-1> ,,,7.9,<0> ,2,<0> ,2.1,<0> ,,5/12/2022 17:30,2022-05-12 08:30:00,1652344200.0
wqbmpwq   ,P,5/12/2022 8:45,0,1,,11.4,<0> ,47.69,<0> ,31.0,<0> ,100.3,<0> ,9.0,<0> ,1.57,<0> ,,,,<-1> ,,,7.9,<0> ,2,<0> ,2.8,<0> ,,5/12/2022 17:45,2022-05-12 08:45:00,1652345100.0
wqbmpwq   ,P,5/12/2022 9:00,0,1,,11.4,<0> ,47.73,<0> ,31.0,<0> ,102.6,<0> ,9.2,<0> ,1.55,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.5,<0> ,,5/12/2022 18:00,2022-05-12 09:00:00,1652346000.0
wqbmpwq   ,P,5/12/2022 9:15,0,1,,11.5,<0> ,47.71,<0> ,31.0,<0> ,106.7,<0> ,9.6,<0> ,1.53,<0> ,,,,<-1> ,,,8.0,<0> ,1,<0> ,1.6,<0> ,,5/12/2022 18:15,2022-05-12 09:15:00,1652346900.0
wqbmpwq   ,P,5/12/2022 9:30,0,1,,11.7,<0> ,47.9,<0> ,31.1,<0> ,116.4,<0> ,10.4,<0> ,1.51,<0> ,,,,<-1> ,,,8.1,<0> ,1,<0> ,1.3,<0> ,,5/12/2022 18:30,2022-05-12 09:30:00,1652347800.0
wqbmpwq   ,P,5/12/2022 9:45,0,1,,11.7,<0> ,47.8,<0> ,31.1,<0> ,114.4,<0> ,10.2,<0> ,1.49,<0> ,,,,<-1> ,,,8.1,<0> ,1,<0> ,1.3,<0> ,,5/12/2022 18:45,2022-05-12 09:45:00,1652348700.0
wqbmpwq   ,P,5/12/2022 10:00,0,1,,11.7,<0> ,47.76,<0> ,31.0,<0> ,115.5,<0> ,10.3,<0> ,1.47,<0> ,,,,<-1> ,,,8.1,<0> ,2,<0> ,2.4,<0> ,,5/12/2022 19:00,2022-05-12 10:00:00,1652349600.0
wqbmpwq   ,P,5/12/2022 10:15,0,1,,11.7,<0> ,47.1,<0> ,30.5,<0> ,104.6,<0> ,9.4,<0> ,1.45,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.5,<0> ,,5/12/2022 19:15,2022-05-12 10:15:00,1652350500.0
wqbmpwq   ,P,5/12/2022 10:30,0,1,,12.0,<0> ,46.62,<0> ,30.2,<0> ,112.4,<0> ,10.0,<0> ,1.42,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.3,<0> ,,5/12/2022 19:30,2022-05-12 10:30:00,1652351400.0
wqbmpwq   ,P,5/12/2022 10:45,0,1,,12.1,<0> ,46.25,<0> ,30.0,<0> ,101.9,<0> ,9.1,<0> ,1.4,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.5,<0> ,,5/12/2022 19:45,2022-05-12 10:45:00,1652352300.0
